path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
common_voice_ar_24030321.mp3	أبوه يناديه توم.	6	0	twenties	female		ar	
common_voice_ar_24030322.mp3	وَيَنْصُرَكَ اللَّهُ نَصْرًا عَزِيزًا	6	0	twenties	female		ar	
common_voice_ar_24030323.mp3	لا أشك في قدرته على فعلها.	6	0	twenties	female		ar	
common_voice_ar_24030324.mp3	أنا أتعلّم الصّينيّة.	6	3	twenties	female		ar	
common_voice_ar_24030326.mp3	فَيَنْبَغِي أَنْ يُزِيلَ تِلْكَ الشُّبْهَةَ عَنْ نَفْسِهِ بِالسُّؤَالِ وَالنَّظَرِ	6	0	twenties	female		ar	
common_voice_ar_24030372.mp3	وهو الذي أنشأ لكم السمع والأبصار والأفئدة قليلا ما تشكرون	6	0	twenties	female		ar	
common_voice_ar_24030373.mp3	متى علينا أن نذهب ؟	6	3	twenties	female		ar	
common_voice_ar_24030374.mp3	غير مسموح لك أن تحضر قطك إلى المدرسة.	6	0	twenties	female		ar	
common_voice_ar_24030422.mp3	يطير الطير.	6	0	twenties	female		ar	
common_voice_ar_24030423.mp3	وَلَا لَهُ بُدٌّ مِنْ سَدِّ الْخَلَّةِ فِيهَا عِنْدَ حَاجَتِهِ	6	3	twenties	female		ar	
common_voice_ar_24030424.mp3	وَعَرَضْنَا جَهَنَّمَ يَوْمَئِذٍ لِلْكَافِرِينَ عَرْضًا	6	0	twenties	female		ar	
common_voice_ar_24030427.mp3	ونمارق مصفوفة	6	0	twenties	female		ar	
common_voice_ar_24030433.mp3	وَشَرَوْهُ بِثَمَنٍ بَخْسٍ دَرَاهِمَ مَعْدُودَةٍ وَكَانُوا فِيهِ مِنَ الزَّاهِدِينَ	6	0	twenties	female		ar	
common_voice_ar_24030763.mp3	والذين يصلون ما أمر الله به أن يوصل ويخشون ربهم ويخافون سوء الحساب	6	0	twenties	female		ar	
common_voice_ar_24030766.mp3	إنَّ الْقَلْبَ إذَا عَلِقَ كَالرَّهْنِ إذَا غُلِقَ	6	0	twenties	female		ar	
common_voice_ar_24030768.mp3	طوم لا يعرف كيف يربط خيوط حذائه.	6	3	twenties	female		ar	
common_voice_ar_24030830.mp3	وكأين من دابة لا تحمل رزقها الله يرزقها وإياكم وهو السميع العليم	9	3	twenties	female		ar	
common_voice_ar_24030831.mp3	إنه يعلم الجهر من القول ويعلم ما تكتمون	6	0	twenties	female		ar	
common_voice_ar_24030834.mp3	إنَّ وَلَدَ الْغَيْرَى لَا يُنْجِبُ	6	0	twenties	female		ar	
