path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
common_voice_ar_19216700.mp3	ألديك قلم ؟	2	1				ar	
common_voice_ar_23558552.mp3	ليست هناك مسافة على هذه الأرض أبعد من يوم أمس.	2	0	thirties			ar	
common_voice_ar_23675091.mp3	إنك تكبر المشكلة.	2	0				ar	
common_voice_ar_23974261.mp3	يرغب أن يلتقي بك.	2	0	teens			ar	
common_voice_ar_23972887.mp3	إنهم لا يعرفون لماذا حتى.	6	0	twenties	female		ar	
common_voice_ar_22759417.mp3	سيسعدني مساعدتك أي وقت تحب.	6	0	twenties	female		ar	
common_voice_ar_23703284.mp3	أَحَبُّ نظريّة علمية إليّ هي أن حلقات زحل مكونة بالكامل من الأمتعة المفقودة.	2	1	twenties			ar	
common_voice_ar_22788984.mp3	سأشتري له قلماً.	2	0	fourties			ar	
common_voice_ar_23972767.mp3	سامحني رجاءً!	6	0	twenties	female		ar	
common_voice_ar_23802106.mp3	لم يُحَقّق شيء عظيم باللعب في المنطقة الآمنة.	2	0	teens			ar	
common_voice_ar_19235572.mp3	تقوم أمي بإعداد كعكة لأجل أبي.	2	1	twenties			ar	
common_voice_ar_22768145.mp3	يقود أبي السيارة إلى عمله.	6	0	twenties	female		ar	
common_voice_ar_23972494.mp3	إنك لست جباناً.	6	0	twenties	female		ar	
common_voice_ar_24071210.mp3	أأمنتم من في السماء أن يخسف بكم الأرض فإذا هي تمور	2	0				ar	
common_voice_ar_23961398.mp3	انها صغيرة جدا.	3	0	twenties	female		ar	
